business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200435191,C& systems,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAC6,0,10.39422474816877,NAC6,1,22,2,15
U001,CCCA02,KRAFT  ,2020-02-28,2020.0,2020-02-26,1.0,2020-01-22,NAG2,1,9.564074897117624,NAG2,1,22,2,35
U001,0200769623,WAL-MAR trust,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,6.656186532650851,NAH4,1,22,2,15
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.766246697440117,NAH4,1,22,2,15
U001,0200795490,HY -  llc,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,11.389721814290008,NAA8,1,22,2,15
U001,0200782001,GORDO systems,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,7.53577709958162,NAA8,1,22,2,15
U001,0200781803,JRD llc,2020-02-11,2020.0,2020-02-11,1.0,2020-01-22,NAD1,0,6.312478634079945,NAD1,1,22,2,20
U001,0200769623,WAL-MAR foundation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAH4,1,6.910621168395182,NAH4,1,22,2,15
U001,0200726979,BJ'S  llc,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,6.081145274875327,NAA8,1,22,2,15
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,9.689811542283522,NAH4,1,22,2,15
U001,0200418007,AM corporation,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,7.068137928257338,NAA8,1,22,2,15
U001,0200778870,C foundation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,8.054446367749133,NAA8,1,22,2,15
U001,0200833713,JETRO us,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,6.625617806785707,NAA8,1,22,2,15
U001,0200761734,H E BUT ,2020-02-05,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.514197655392717,NAA8,1,22,2,15
U001,0200769623,WAL-MAR foundation,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.169179734875483,NAH4,1,22,2,15
U001,0200794332,COST co,2020-02-05,2020.0,2020-02-06,1.0,2020-01-22,NAAX,0,11.521794121916137,NAAX,1,22,2,15
CA02,0140118168,RONALD ,2020-02-24,2020.0,2020-02-21,1.0,2020-01-22,CA30,1,9.977156142461329,CA30,1,22,2,30
U001,0200749782,KROG associates,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.803457422638663,NAA8,1,22,2,15
U001,0100032284,KEURIG trust,2020-03-20,2020.0,2020-03-02,1.0,2020-01-22,NAD4,1,10.24484960023549,Other,1,22,2,40
CA02,0100031920,AOF SER co,2020-01-31,2020.0,2020-02-01,1.0,2020-01-22,CA10,0,9.181993622401949,CA10,1,22,2,10
U001,0200418007,AM llc,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,7.790753928588807,NAA8,1,22,2,15
U001,0200778870,C co,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,8.920129772158381,NAA8,1,23,3,15
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,7.549188023855404,NAH4,1,23,3,15
U001,0200743129,BROOKS corp,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.903529695200033,NAA8,1,23,3,15
U001,0200769623,WAL-MAR corporation,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,6.96488202565402,NAH4,1,23,3,15
U001,0200778355,US  ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.37965371679719,NAA8,1,23,3,15
U001,0200704858,WAKE ,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.455241265870608,NAA8,1,23,3,15
U001,0200769623,WAL-MAR associates,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.579751959411027,NAH4,1,23,3,15
U001,0200726979,BJ'S  ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.211543407049347,NAA8,1,23,3,15
U001,0200759082,INGL us,2020-02-11,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.429764375193301,NAA8,1,23,3,15
U001,0200769369,DI foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.962574848746244,NAA8,1,23,3,15
U001,CCCA02,KRAFT  in,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,9.589694194987176,NAG2,1,23,3,35
U001,0200759878,SA in,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,10.307655152577981,NAH4,1,23,3,15
U001,0200769623,WAL-MAR associates,2020-02-11,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,7.212471443989697,NAH4,1,23,3,15
U001,0200769623,WAL-MAR llc,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,7.549188023855404,NAH4,1,23,3,15
U001,0200705742,DOT co,2020-02-07,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,5.856904053712287,NAD1,1,23,3,20
CA02,0140104429,COSTCO foundation,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,11.574560305755373,CA10,1,23,3,10
U001,0200769623,WAL-MAR corp,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,6.756955644791095,NAH4,1,23,3,15
U001,CCCA02,KRAFT  llc,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,10.768876913210805,NAG2,1,23,3,35
U001,0200749782,KROG foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,7.083622719369626,NAA8,1,23,3,15
U001,0200794332,COST corporation,2020-02-06,2020.0,2020-02-07,1.0,2020-01-23,NAAX,0,10.395633899811095,NAAX,1,23,3,15
U001,0100050364,SING in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.153835970713583,NAA8,1,23,3,15
U001,0200762301,C&S WH corporation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAC6,0,7.421686076701542,NAC6,1,23,3,15
U001,CCCA02,KRAFT  associates,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,9.866045257060257,NAG2,1,23,3,35
U002,0200978592,PLAZA us,2020-02-26,2020.0,2020-02-27,1.0,2020-01-23,NAG2,0,10.6703936621985,NAG2,1,23,3,35
U001,0200794332,COST systems,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAAX,1,7.29882392013973,NAAX,1,23,3,15
U001,0200290370,BARGAIN  foundation,2020-02-18,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,9.858245909910345,NAA8,1,23,3,15
CA02,0140104429,COSTCO systems,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,7.222071370956638,CA10,1,23,3,10
U001,0200739534,OK corporation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.24292953327027,NAA8,1,23,3,15
U001,0200799367,MCL trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.819602869025903,NAA8,1,23,3,15
U001,0200761734,H E BUT co,2020-02-06,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.400693170407177,NAA8,1,23,3,15
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,11.25415344067524,NAH4,1,23,3,15
CA02,0140104429,COSTCO corporation,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,9.197929170663569,CA10,1,23,3,10
U001,0200974851,RESTA ,2020-02-12,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,8.054719540589828,NAD1,1,23,3,20
U001,0200779906,BOZZU ,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,10.520614818960967,NAA8,1,23,3,15
U001,0200705742,DOT foundation,2020-02-12,2020.0,2020-02-24,1.0,2020-01-23,NA32,0,10.878794837506394,NA32,1,23,3,32
U001,0200769623,WAL-MAR llc,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.411245676331031,NAH4,1,23,3,15
U001,0200865666,RESTAU in,2020-02-12,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,7.696480785210273,NAD1,1,23,3,20
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,8.804667242233018,NAH4,1,23,3,15
U001,0200974851,RESTA co,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,4.565701442077724,NAA8,1,23,3,15
U001,0200773364,U R M  co,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.050676406739828,NAA8,1,23,3,15
U001,0200761734,H E BUT systems,2020-02-06,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.399856873835803,NAA8,1,23,3,15
U001,0200721330,PARK corp,2020-02-04,2020.0,2020-02-02,1.0,2020-01-23,NA10,1,11.389641388797255,NA10,1,23,3,10
U001,0200776463,KROGE foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.550663043293566,NAA8,1,23,3,15
U001,0200726979,BJ'S  trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,5.564367138872703,NAA8,1,23,3,15
CA02,0140104409,LOB associates,2020-02-03,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,10.414715595320724,CA10,1,23,3,10
U001,0200769623,WAL-MAR trust,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,5.625893002661495,NAH4,1,23,3,15
U001,0200806580,BE foundation,2020-01-30,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.2409125416889,NAA8,1,23,3,15
U001,0200769623,WAL-MAR ,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.593837269604663,NAH4,1,23,3,15
U001,0200769623,WAL-MAR corporation,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.70120244349827,NAH4,1,23,3,15
CA02,0140104423,METRO  ,2020-01-31,2020.0,2020-02-02,1.0,2020-01-23,CA10,0,11.989819038319594,CA10,1,23,3,10
U001,0100026939,SYSC associates,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,7.8266306677510205,NAA8,1,23,3,15
U001,0200752302,KROGER systems,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.71674584123668,NAA8,1,23,3,15
U001,0200799367,MCL llc,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.684889992569827,NAA8,1,23,3,15
U001,0200705742,DOT co,2020-02-07,2020.0,2020-02-26,1.0,2020-01-23,NAAW,0,10.876611445361245,NAAW,1,23,3,34
U001,0200744019,TARG ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.037117342199013,NAA8,1,23,3,15
U001,CCCA02,KRAFT  co,2020-02-28,2020.0,2020-02-27,1.0,2020-01-23,NAG2,1,9.589694194987176,NAG2,1,23,3,35
U001,0200762301,C&S WH in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAC6,0,9.626446001743938,NAC6,1,23,3,15
U001,0200759878,SA co,2020-02-28,2020.0,2020-03-08,1.0,2020-01-23,NAWP,0,11.370507849414544,NAWP,1,23,3,45
U001,0200759878,SA corporation,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,9.921659439132467,NAH4,1,23,3,15
U001,0200769623,WAL-MAR ,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.958955360132107,NAH4,1,23,3,15
U001,0200759878,SA corp,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,9.223803338177143,NAH4,1,23,3,15
U001,0100026939,SYSC llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,6.907355198960797,NAA8,1,23,3,15
U001,0200775094,SAVE M associates,2020-02-13,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.044277236753373,NAA8,1,23,3,15
U001,0200793568,SUPE llc,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.329349322558372,NAA8,1,23,3,15
U001,0200712187,SPAR corp,2020-02-05,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.393805441376978,NAA8,1,23,3,15
U001,0200705742,DOT associates,2020-02-24,2020.0,2020-02-24,1.0,2020-01-23,NA32,0,9.732070326837912,NA32,1,23,3,32
U001,0200331749,SYSC co,2020-02-11,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,6.682709920378331,NAD1,1,23,3,20
CA02,0140105847,GORDON F associates,2020-02-03,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,10.042569916223902,CA10,1,23,3,10
U001,0200744019,TARG ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.10782782503908,NAA8,1,23,3,15
U001,0200759878,SA in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.543208375873004,NAH4,1,23,3,15
U001,0200705089,JETR corp,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.513358493752737,NAA8,1,23,3,15
U001,0200756072,REINHA foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.245579682220061,NAA8,1,23,3,15
U001,0200229974,DARDEN D foundation,2020-02-19,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,7.828874335712933,NAA8,1,23,3,15
U001,0200769623,WAL-MAR co,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.991400641685578,NAH4,1,23,3,15
U001,0200726979,BJ'S  corporation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,5.420180954304877,NAA8,1,23,3,15
U001,0200609331,KROG ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.640285387127669,NAA8,1,23,3,15
U001,0200780383,MEIJ trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.648976443271227,NAA8,1,23,3,15
U001,0200769623,WAL-MAR corp,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.190509024267575,NAH4,1,23,3,15
U001,0200718130,SYSCO F llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,6.375927308544388,NAA8,1,23,3,15
U001,0200357714,US  llc,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.269144042749499,NAA8,1,23,3,15
U001,0200782001,GORDO llc,2020-02-25,2020.0,2020-02-24,1.0,2020-01-23,NA32,1,10.978345937888422,NA32,1,23,3,32
U001,0200974851,RESTA foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,7.848617640518769,NAA8,1,23,3,15
U001,0200769623,WAL-MAR corporation,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.6502157835729,NAH4,1,23,3,15
U001,0100032284,KEURIG co,2020-03-20,2020.0,2020-03-03,1.0,2020-01-23,NAD4,1,9.953824139424968,Other,1,23,3,40
U001,0200555117,BURR associates,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.447645442321681,NAA8,1,23,3,15
U001,0200761734,H E BUT foundation,2020-02-05,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.096976745340033,NAA8,1,23,3,15
U001,0200799538,UNITE ,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.412819564056155,NAA8,1,23,3,15
U001,0200726979,BJ'S  in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,5.773370724425878,NAA8,1,23,3,15
U001,0200769623,WAL-MAR associates,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.497560837904064,NAH4,1,23,3,15
CA02,0140105686,SYSC trust,2020-02-06,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,8.633317964025242,CA10,1,23,3,10
U001,0100031704,DELHAIZE llc,2020-02-11,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.640966110997267,NAA8,1,23,3,15
U001,0200759878,SA trust,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.803688211508675,NAH4,1,23,3,15
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.641631758775494,NAH4,1,23,3,15
U001,0200794332,COST in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAAX,0,10.427604948021537,NAAX,1,23,3,15
U001,0200129450,NU co,2020-02-24,2020.0,2020-02-22,1.0,2020-01-23,NAD5,1,10.68354931373442,NAD5,1,23,3,30
U001,0200782669,SYGMA us,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,9.774605904503622,NAA8,1,23,3,15
U001,0200750051,ALBER us,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,8.162501992838656,NAA8,1,23,3,15
U001,0200726979,BJ'S  in,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,6.170321776710718,NAA8,1,23,3,15
U001,0200920735,ALBERT ,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.138841139066312,NAA8,1,23,3,15
U001,0200707005,KING S us,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,11.284204513837768,NAA8,1,23,3,15
U001,0200769623,WAL-MAR corp,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,9.644819797551378,NAH4,1,23,3,15
CA02,0140106408,WAL-M us,2020-02-07,2020.0,2020-02-02,1.0,2020-01-23,CA10,1,9.496334958924846,CA10,1,23,3,10
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-07,1.0,2020-01-23,NAH4,0,10.775916257002388,NAH4,1,23,3,15
U001,0200769623,WAL-MAR llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAH4,1,8.081379179018095,NAH4,1,23,3,15
U001,0200881076,ALBERT foundation,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.784788472439121,NAA8,1,23,3,15
U001,0200727272,BROOKS llc,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,11.161243606237191,NAA8,1,23,3,15
U001,0200794332,COST us,2020-02-06,2020.0,2020-02-07,1.0,2020-01-23,NAAX,0,8.29189231474817,NAAX,1,23,3,15
U001,0200776463,KROGE corp,2020-02-07,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,10.872881420046683,NAA8,1,23,3,15
U001,0200705742,DOT co,2020-02-07,2020.0,2020-02-12,1.0,2020-01-23,NAD1,0,10.789421133573288,NAD1,1,23,3,20
U001,0200764795,SYSCO  foundation,2020-02-10,2020.0,2020-02-07,1.0,2020-01-23,NAA8,1,8.164791959290506,NAA8,1,23,3,15
U001,0200744019,TARG trust,2020-02-05,2020.0,2020-02-07,1.0,2020-01-23,NAA8,0,9.514688540301147,NAA8,1,23,3,15
U001,0200769623,WAL-MAR associates,2020-02-11,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,6.850263868528499,NAH4,1,24,4,15
U001,0200759878,SA us,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,11.41206303993973,NAH4,1,24,4,15
U001,0200455322,PEA corporation,2020-02-27,2020.0,2020-02-23,1.0,2020-01-24,NAD5,1,10.358401338104976,NAD5,1,24,4,30
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.33333469414952,NAH4,1,24,4,15
U001,CCCA02,KRAFT  corporation,2020-02-28,2020.0,2020-02-28,1.0,2020-01-24,NAG2,0,9.844045356378862,NAG2,1,24,4,35
U001,0200762301,C&S WH co,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAC6,1,7.483997788010959,NAC6,1,24,4,15
CA02,0140118172,AGR llc,2020-02-10,2020.0,2020-02-23,1.0,2020-01-24,CA30,0,11.070052177077281,CA30,1,24,4,30
CA02,0140106181,THE  co,2020-04-08,2020.0,2020-02-03,1.0,2020-01-24,CA10,1,9.385872264410722,CA10,1,24,4,10
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.599869846321745,NAH4,1,24,4,15
U001,0200794332,COST trust,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAAX,0,10.484526502730866,NAAX,1,24,4,15
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.57901493168727,NAH4,1,24,4,15
U001,0200793088,DEMOU corporation,2020-02-06,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,11.71618993006535,NAA8,1,24,4,15
U001,0100036062,MID S systems,2020-01-29,2020.0,2020-02-03,1.0,2020-01-24,NA10,0,10.079489180585263,NA10,1,24,4,10
U001,0200915438,GROC systems,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,9.911694780910079,NAA8,1,24,4,15
U001,0200769623,WAL-MAR corporation,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.69147989139806,NAH4,1,24,4,15
U001,0200555117,BURR in,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,11.286406974951866,NAA8,1,24,4,15
U001,0200435191,C& llc,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAC6,1,10.816640566919334,NAC6,1,24,4,15
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,6.15816472299898,NAH4,1,24,4,15
U001,0200726979,BJ'S  ,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,6.440340296297894,NAA8,1,24,4,15
U001,0100030964,NATURA corp,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,10.053242872620965,NAA8,1,24,4,15
U013,0100046479,PAPA co,2020-02-03,2020.0,2020-02-08,1.0,2020-01-24,NAVD,0,9.53870842969938,Other,1,24,4,15
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.857698031929523,NAH4,1,24,4,15
U013,0140101584,DICK trust,2020-03-11,2020.0,2020-03-09,1.0,2020-01-24,NAVF,1,9.073441028452551,NAVF,1,24,4,45
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.409267870122733,NAH4,1,24,4,15
U001,0200774000,RALEY corp,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,11.576863368273013,NAA8,1,24,4,15
U001,0200761734,H E BUT trust,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,11.649520397660183,NAA8,1,24,4,15
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.768594247211844,NAH4,1,24,4,15
U001,0200772670,ASSOCIAT us,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAU5,1,8.931631255212265,NAU5,1,24,4,15
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.838017729789664,NAH4,1,24,4,15
U001,0200148860,DOLLA foundation,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,12.164622120192469,NAA8,1,24,4,15
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.95775149752791,NAH4,1,24,4,15
U001,0200769623,WAL-MAR llc,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,10.904082483632008,NAH4,1,24,4,15
U001,0200707822,PUBLI in,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,11.30361541306343,NAA8,1,24,4,15
CA02,0140105686,SYSC trust,2020-01-30,2020.0,2020-02-03,1.0,2020-01-24,CA10,0,6.680352670747544,CA10,1,24,4,10
U001,0200769623,WAL-MAR us,2020-02-11,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,9.987148322506112,NAH4,1,24,4,15
U001,0200799367,MCL trust,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,10.480558957990672,NAA8,1,24,4,15
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,10.962317410317086,NAH4,1,24,4,15
CA02,0140106408,WAL-M co,2020-02-11,2020.0,2020-02-03,1.0,2020-01-24,CA10,1,11.666316949538826,CA10,1,24,4,10
U001,0200148860,DOLLA systems,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,12.173436482567569,NAA8,1,24,4,15
U001,0200769623,WAL-MAR in,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,6.779342194016327,NAH4,1,24,4,15
U001,0200762301,C&S WH foundation,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAC6,1,11.524650358968294,NAC6,1,24,4,15
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,9.106534203250593,NAH4,1,24,4,15
U001,0200794332,COST corp,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAAX,0,10.65791302357753,NAAX,1,24,4,15
U001,0100043933,TAPA associates,2020-01-27,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,10.817514123130547,NAA8,1,24,4,15
U001,0200705742,DOT us,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,10.678264949241738,NAA8,1,24,4,15
U001,0200769623,WAL-MAR us,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,8.52870072504117,NAH4,1,24,4,15
U001,0200769623,WAL-MAR us,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,9.573971167787754,NAH4,1,24,4,15
U001,0200791792,MAXIMU llc,2020-02-03,2020.0,2020-02-08,1.0,2020-01-24,NAA8,0,10.889267592652114,NAA8,1,24,4,15
U001,0200796828,CSM BAK us,2020-02-14,2020.0,2020-02-23,1.0,2020-01-24,NAD5,0,10.34308609654386,NAD5,1,24,4,30
U001,0200705742,DOT co,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,9.846432427479357,NAA8,1,24,4,15
U001,0200769623,WAL-MAR us,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,8.360272679142316,NAH4,1,24,4,15
U001,0200769623,WAL-MAR co,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAH4,1,7.790311341806655,NAH4,1,24,4,15
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-08,1.0,2020-01-24,NAH4,0,7.593046683576499,NAH4,1,24,4,15
U001,0200705742,DOT llc,2020-02-25,2020.0,2020-02-25,1.0,2020-01-24,NA32,0,11.103939867204021,NA32,1,24,4,32
U001,0200794332,COST corp,2020-02-07,2020.0,2020-02-08,1.0,2020-01-24,NAAX,0,8.132447936882413,NAAX,1,24,4,15
U001,0200799538,UNITE llc,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,11.1425315592296,NAA8,1,24,4,15
U001,0200772595,SAFEW llc,2020-02-10,2020.0,2020-02-08,1.0,2020-01-24,NAA8,1,12.065410575661787,NAA8,1,24,4,15
