business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200793088,DEMOU corporation,2020-02-06,2020.0,1930428578.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,122538.65,20200124.0,NAA8,1930428578.0,0,0
U001,0100036062,MID S systems,2020-01-29,2020.0,1930436432.0,2020-01-24,20200124,20200124,2020-02-03,USD,RV,1.0,,23847.8,20200124.0,NA10,1930436432.0,0,0
U001,0200915438,GROC systems,2020-02-10,2020.0,1930413972.0,2020-01-24,20200120,20200124,2020-02-08,USD,RV,1.0,,20163.82,20200124.0,NAA8,1930413972.0,0,1
U001,0200769623,WAL-MAR corporation,2020-02-04,2020.0,1930428685.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,16178.17,20200124.0,NAH4,1930428685.0,0,0
U001,0200555117,BURR in,2020-02-10,2020.0,1930434440.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,79729.46,20200124.0,NAA8,1930434440.0,0,1
U001,0200435191,C& llc,2020-02-10,2020.0,1930412333.0,2020-01-24,20200118,20200124,2020-02-08,USD,RV,1.0,,49842.36,20200124.0,NAC6,1930412333.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,1930445086.0,2020-01-24,20200127,20200124,2020-02-08,USD,RV,1.0,,471.56,20200124.0,NAH4,1930445086.0,0,0
U001,0200726979,BJ'S  ,2020-02-10,2020.0,1930432476.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,625.62,20200124.0,NAA8,1930432476.0,0,1
U001,0100030964,NATURA corp,2020-02-07,2020.0,1930431773.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,23230.0,20200124.0,NAA8,1930431773.0,0,0
U013,0100046479,PAPA co,2020-02-03,2020.0,1991839205.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,13886.0,20200124.0,NAVD,1991839205.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,1930428694.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,19103.86,20200124.0,NAH4,1930428694.0,0,0
U013,0140101584,DICK trust,2020-03-11,2020.0,1991838800.0,2020-01-24,20200120,20200124,2020-03-09,USD,RV,1.0,,8719.58,20200124.0,NAVF,1991838800.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,1930431861.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,33164.58,20200124.0,NAH4,1930431861.0,0,0
U001,0200774000,RALEY corp,2020-02-07,2020.0,1930437007.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,106601.62,20200124.0,NAA8,1930437007.0,0,0
U001,0200761734,H E BUT trust,2020-02-07,2020.0,1930432961.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,114635.37,20200124.0,NAA8,1930432961.0,0,0
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,1930431452.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,47504.19,20200124.0,NAH4,1930431452.0,0,0
U001,0200772670,ASSOCIAT us,2020-02-10,2020.0,1930437086.0,2020-01-24,20200125,20200124,2020-02-08,USD,RV,1.0,,7566.6,20200124.0,NAU5,1930437086.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,1930425180.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,50919.34,20200124.0,NAH4,1930425180.0,0,0
U001,0200148860,DOLLA foundation,2020-02-10,2020.0,1930428763.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,191878.36,20200124.0,NAA8,1930428763.0,0,1
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,1930428626.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,57396.24,20200124.0,NAH4,1930428626.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-10,2020.0,1930436173.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,54396.99,20200124.0,NAH4,1930436173.0,0,1
U001,0200707822,PUBLI in,2020-02-10,2020.0,1930435726.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,81113.37,20200124.0,NAA8,1930435726.0,0,1
CA02,0140105686,SYSC trust,2020-01-30,2020.0,2960608597.0,2020-01-15,20200121,20200115,2020-02-03,CAD,RV,1.0,,1060.8,20200124.0,CA10,2960608597.0,0,0
U001,0200769623,WAL-MAR us,2020-02-11,2020.0,1930435557.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,21744.2,20200124.0,NAH4,1930435557.0,0,1
U001,0200799367,MCL trust,2020-02-10,2020.0,1930421121.0,2020-01-24,20200121,20200124,2020-02-08,USD,RV,1.0,,35615.31,20200124.0,NAA8,1930421121.0,0,1
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,1930432069.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,57658.91,20200124.0,NAH4,1930432069.0,0,0
CA02,0140106408,WAL-M co,2020-02-11,2020.0,2960610216.0,2020-01-24,20200124,20200124,2020-02-03,CAD,RV,1.0,,155436.17,20200124.0,CA10,2960610216.0,0,1
U001,0200148860,DOLLA systems,2020-02-07,2020.0,1930428594.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,193577.13,20200124.0,NAA8,1930428594.0,0,0
U001,0200769623,WAL-MAR in,2020-02-10,2020.0,1930435923.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,878.49,20200124.0,NAH4,1930435923.0,0,1
U001,0200762301,C&S WH foundation,2020-02-10,2020.0,1930436705.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,101178.39,20200124.0,NAC6,1930436705.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,1930432303.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,9013.0,20200124.0,NAH4,1930432303.0,0,0
U001,0200794332,COST corp,2020-02-07,2020.0,1930440108.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,42526.79,20200124.0,NAAX,1930440108.0,0,0
U001,0100043933,TAPA associates,2020-01-27,2020.0,1930391920.0,2020-01-24,20200113,20200124,2020-02-08,USD,RV,1.0,,49885.92,20200124.0,NAA8,1930391920.0,0,0
U001,0200705742,DOT us,2020-02-10,2020.0,1930436833.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,43401.18,20200124.0,NAA8,1930436833.0,0,1
U001,0200769623,WAL-MAR us,2020-02-10,2020.0,1930434282.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,5056.87,20200124.0,NAH4,1930434282.0,0,1
U001,0200769623,WAL-MAR us,2020-02-10,2020.0,1930431707.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,14384.43,20200124.0,NAH4,1930431707.0,0,1
U001,0200791792,MAXIMU llc,2020-02-03,2020.0,1930432062.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,53597.03,20200124.0,NAA8,1930432062.0,0,0
U001,0200796828,CSM BAK us,2020-02-14,2020.0,1930436437.0,2020-01-24,20200124,20200124,2020-02-23,USD,RV,1.0,,31040.68,20200124.0,NAD5,1930436437.0,0,0
U001,0200705742,DOT co,2020-02-10,2020.0,1930437221.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,18889.84,20200124.0,NAA8,1930437221.0,0,1
U001,0200769623,WAL-MAR us,2020-02-04,2020.0,1930432843.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,4272.86,20200124.0,NAH4,1930432843.0,0,0
U001,0200769623,WAL-MAR co,2020-02-10,2020.0,1930432656.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,2416.07,20200124.0,NAH4,1930432656.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,1930426501.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,1983.35,20200124.0,NAH4,1930426501.0,0,0
U001,0200705742,DOT llc,2020-02-25,2020.0,1930440110.0,2020-01-24,20200124,20200124,2020-02-25,USD,RV,1.0,,66431.38,20200124.0,NA32,1930440110.0,0,0
U001,0200794332,COST corp,2020-02-07,2020.0,1930437611.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,3402.12,20200124.0,NAAX,1930437611.0,0,0
U001,0200799538,UNITE llc,2020-02-10,2020.0,1930433053.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,69045.23,20200124.0,NAA8,1930433053.0,0,1
U001,0200772595,SAFEW llc,2020-02-10,2020.0,1930437429.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,173755.57,20200124.0,NAA8,1930437429.0,0,1
U001,0100030964,NATURA corp,2020-02-07,2020.0,1930425918.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,6940.96,20200124.0,NAA8,1930425918.0,0,0
U001,0200696090,UNITE corporation,2020-02-10,2020.0,1930413147.0,2020-01-24,20200118,20200124,2020-02-08,USD,RV,1.0,,3899.95,20200124.0,NAA8,1930413147.0,0,1
U001,0200705742,DOT trust,2020-02-10,2020.0,1930432697.0,2020-01-24,20200123,20200124,2020-02-27,USD,RV,1.0,,46136.01,20200124.0,NAAW,1930432697.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-10,2020.0,1930434362.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,4949.22,20200124.0,NAH4,1930434362.0,0,1
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,1930422445.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,47493.9,20200124.0,NAH4,1930422445.0,0,0
U001,0200936373,SUPE co,2020-02-13,2020.0,1930425998.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,184187.77,20200124.0,NAA8,1930425998.0,0,1
U001,0200706844,WINC systems,2020-02-10,2020.0,1930424667.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,11547.94,20200124.0,NAA8,1930424667.0,0,1
CA02,0140104429,COSTCO co,2020-02-10,2020.0,2960609555.0,2020-01-22,20200122,20200122,2020-02-03,CAD,RV,1.0,,4402.77,20200124.0,CA10,2960609555.0,0,1
U001,0200516657,MAINES systems,2020-02-10,2020.0,1930412757.0,2020-01-24,20200118,20200124,2020-02-08,USD,RV,1.0,,10904.7,20200124.0,NAA8,1930412757.0,0,1
U001,0100031704,DELHAIZE us,2020-02-11,2020.0,1930430112.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,97145.51,20200124.0,NAA8,1930430112.0,0,1
CA02,0140106181,THE  associates,2020-04-08,2020.0,2960608344.0,2020-01-22,20200122,20200122,2020-02-03,CAD,RV,1.0,,12593.88,20200124.0,CA10,2960608344.0,0,1
U001,0200782772,ASSOC G trust,2020-02-10,2020.0,1930438480.0,2020-01-24,20200125,20200124,2020-02-08,USD,RV,1.0,,54645.29,20200124.0,NAA8,1930438480.0,0,1
U001,0200759878,SA systems,2020-02-10,2020.0,1930421646.0,2020-01-24,20200121,20200124,2020-02-08,USD,RV,1.0,,14013.3,20200124.0,NAH4,1930421646.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,1930432303.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,9013.0,20200124.0,NAH4,1930432303.0,0,0
U001,0200785971,SYSCO  trust,2020-02-10,2020.0,1930431998.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,2812.48,20200124.0,NAA8,1930431998.0,0,1
U001,0200726979,BJ'S  ,2020-02-10,2020.0,1930433525.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,364.17,20200124.0,NAA8,1930433525.0,0,1
U001,CCCA02,KRAFT  associates,2020-02-28,2020.0,1930426144.0,2020-01-24,20200122,20200124,2020-02-28,USD,RV,1.0,,17181.45,20200124.0,NAG2,1930426144.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-10,2020.0,1930424635.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,27387.82,20200124.0,NAH4,1930424635.0,0,1
U001,0200711029,WEGMAN trust,2020-02-10,2020.0,1930440637.0,2020-01-24,20200125,20200124,2020-02-08,USD,RV,1.0,,23010.44,20200124.0,NAA8,1930440637.0,0,1
CA02,0140105847,GORDON F us,2020-02-10,2020.0,2960610031.0,2020-01-24,20200124,20200124,2020-02-03,CAD,RV,1.0,,9.22,20200124.0,CA10,2960610031.0,0,1
U001,0200769623,WAL-MAR in,2020-02-11,2020.0,1930432684.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,58223.81,20200124.0,NAH4,1930432684.0,0,1
U001,0200772595,SAFEW systems,2020-02-10,2020.0,1930431149.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,4497.97,20200124.0,NAA8,1930431149.0,0,1
U001,0200726979,BJ'S  corporation,2020-02-10,2020.0,1930433605.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,587.44,20200124.0,NAA8,1930433605.0,0,1
U001,0200762950,HAR foundation,2020-02-10,2020.0,1930434598.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,78028.37,20200124.0,NAA8,1930434598.0,0,1
U001,0200739534,OK systems,2020-02-07,2020.0,1930438435.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,54404.97,20200124.0,NAA8,1930438435.0,0,0
U001,CCU013,KRAFT F associates,2020-02-28,2020.0,1930428278.0,2020-01-24,20200122,20200124,2020-01-24,USD,RV,1.0,,39.77,20200124.0,NAX2,1930428278.0,0,1
U001,0200705742,DOT associates,2020-02-10,2020.0,1930443751.0,2020-01-24,20200127,20200124,2020-02-27,USD,RV,1.0,,1389.72,20200124.0,NAAW,1930443751.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,1930431912.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,813.81,20200124.0,NAH4,1930431912.0,0,0
U001,0200434439,BAUGH SU llc,2020-01-29,2020.0,1930433777.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,772.19,20200124.0,NAA8,1930433777.0,0,0
U001,0200775660,EB co,2020-02-10,2020.0,1930434251.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,12723.7,20200124.0,NAA8,1930434251.0,0,1
U001,0200780383,MEIJ corp,2020-02-12,2020.0,1930436308.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,47613.18,20200124.0,NAA8,1930436308.0,0,1
U001,0200152991,JET systems,2020-02-13,2020.0,1930435384.0,2020-01-24,20200124,20200124,2020-02-13,USD,RV,1.0,,573.97,20200124.0,NAD1,1930435384.0,0,0
U001,0100031704,DELHAIZE systems,2020-01-27,2020.0,1930437216.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,4094.67,20200124.0,NAA8,1930437216.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-04,2020.0,1930432952.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,8984.8,20200124.0,NAH4,1930432952.0,0,0
U001,0100006311,QUALITY C in,2020-02-22,2020.0,1930436745.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,21011.32,20200124.0,NAA8,1930436745.0,0,1
U001,0200769623,WAL-MAR trust,2020-02-10,2020.0,1930436022.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,886.67,20200124.0,NAH4,1930436022.0,0,1
U001,0200396637,LAWL in,2020-02-14,2020.0,1930430353.0,2020-01-24,20200122,20200124,2020-02-23,USD,RV,1.0,,52767.0,20200124.0,NAD5,1930430353.0,0,0
U001,0200769623,WAL-MAR corporation,2020-02-04,2020.0,1930432639.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,16119.8,20200124.0,NAH4,1930432639.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,1930438462.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,53349.54,20200124.0,NAH4,1930438462.0,0,0
U001,0200875006,KROGER ,2020-02-10,2020.0,1930436165.0,2020-01-24,20200124,20200124,2020-02-08,USD,RV,1.0,,38705.48,20200124.0,NAA8,1930436165.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,1930431912.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,813.81,20200124.0,NAH4,1930431912.0,0,0
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,1930428686.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,42097.41,20200124.0,NAH4,1930428686.0,0,0
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,1930432011.0,2020-01-24,20200123,20200124,2020-02-08,USD,RV,1.0,,68106.88,20200124.0,NAH4,1930432011.0,0,0
U001,CCU013,KRAFT F corporation,2020-02-28,2020.0,1930416405.0,2020-01-24,20200120,20200124,2020-01-24,USD,RV,1.0,,6811.24,20200124.0,NAX2,1930416405.0,0,1
U001,0200936373,SUPE ,2020-02-13,2020.0,1930425607.0,2020-01-24,20200122,20200124,2020-02-08,USD,RV,1.0,,11333.84,20200124.0,NAA8,1930425607.0,0,1
U001,CCCA02,KRAFT  associates,2020-02-28,2020.0,1930426144.0,2020-01-24,20200122,20200124,2020-02-28,USD,RV,1.0,,17181.45,20200124.0,NAG2,1930426144.0,0,0
U001,0200752302,KROGER us,2020-02-10,2020.0,1930420968.0,2020-01-25,20200121,20200125,2020-02-09,USD,RV,1.0,,18230.74,20200125.0,NAA8,1930420968.0,0,1
U001,0200526831,PERISH llc,2020-02-10,2020.0,1930441840.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,97324.41,20200125.0,NAA8,1930441840.0,0,1
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,1930434375.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,51350.49,20200125.0,NAH4,1930434375.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-05,2020.0,1930435342.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,12975.23,20200125.0,NAH4,1930435342.0,0,0
U001,0200759878,SA ,2020-03-02,2020.0,1930425943.0,2020-01-25,20200122,20200125,2020-03-10,USD,RV,1.0,,78094.37,20200125.0,NAWP,1930425943.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-06,2020.0,1930442101.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,15243.61,20200125.0,NAH4,1930442101.0,0,0
U001,0200744019,TARG ,2020-02-05,2020.0,1930433952.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,12697.45,20200125.0,NAA8,1930433952.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,1930435732.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,29774.1,20200125.0,NAH4,1930435732.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,1930431146.0,2020-01-25,20200123,20200125,2020-02-09,USD,RV,1.0,,14834.19,20200125.0,NAH4,1930431146.0,0,0
U001,0200761734,H E BUT us,2020-02-10,2020.0,1930433948.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,100535.91,20200125.0,NAA8,1930433948.0,0,1
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,1930435735.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,12080.21,20200125.0,NAH4,1930435735.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-11,2020.0,1930435696.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,1081.78,20200125.0,NAH4,1930435696.0,0,1
U001,0200762301,C&S WH corporation,2020-02-19,2020.0,1930438469.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,15293.63,20200125.0,NAC6,1930438469.0,0,1
U001,0200769623,WAL-MAR corporation,2020-02-11,2020.0,1930441505.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,55799.63,20200125.0,NAH4,1930441505.0,0,1
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,1930440250.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,1322.22,20200125.0,NAH4,1930440250.0,0,0
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,1930432265.0,2020-01-25,20200123,20200125,2020-02-09,USD,RV,1.0,,7934.3,20200125.0,NAH4,1930432265.0,0,0
U001,0200769623,WAL-MAR us,2020-02-04,2020.0,1930435761.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,44460.03,20200125.0,NAH4,1930435761.0,0,0
U001,0200769623,WAL-MAR associates,2020-02-11,2020.0,1930432258.0,2020-01-25,20200123,20200125,2020-02-09,USD,RV,1.0,,70076.33,20200125.0,NAH4,1930432258.0,0,1
U001,0100031704,DELHAIZE associates,2020-02-13,2020.0,1930441380.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,115318.87,20200125.0,NAA8,1930441380.0,0,1
U001,0200759878,SA corp,2020-02-10,2020.0,1930425835.0,2020-01-25,20200122,20200125,2020-02-09,USD,RV,1.0,,5903.19,20200125.0,NAH4,1930425835.0,0,1
U001,0200769623,WAL-MAR ,2020-02-11,2020.0,1930435697.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,4087.57,20200125.0,NAH4,1930435697.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-11,2020.0,1930433981.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,18688.04,20200125.0,NAH4,1930433981.0,0,1
U001,CCCA02,KRAFT  corp,2020-02-28,2020.0,1930431759.0,2020-01-25,20200123,20200125,2020-02-29,USD,RV,1.0,,17390.06,20200125.0,NAG2,1930431759.0,0,0
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,1930436210.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,29060.59,20200125.0,NAH4,1930436210.0,0,0
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,1930434494.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,9460.66,20200125.0,NAH4,1930434494.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-11,2020.0,1930436817.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,3934.14,20200125.0,NAH4,1930436817.0,0,1
U001,0200726979,BJ'S  us,2020-02-10,2020.0,1930445014.0,2020-01-25,20200127,20200125,2020-02-09,USD,RV,1.0,,1038.37,20200125.0,NAA8,1930445014.0,0,1
CA02,0140104423,METRO  associates,2020-02-04,2020.0,2960609902.0,2020-01-23,20200123,20200123,2020-02-04,CAD,RV,1.0,,385042.34,20200125.0,CA10,2960609902.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-11,2020.0,1930435695.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,35381.25,20200125.0,NAH4,1930435695.0,0,1
U001,0200744019,TARG trust,2020-02-11,2020.0,1930433599.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,6665.43,20200125.0,NAA8,1930433599.0,0,1
U001,CCU013,KRAFT F corporation,2020-02-28,2020.0,1930436885.0,2020-01-25,20200126,20200125,2020-01-25,USD,RV,1.0,,19420.8,20200125.0,NAX2,1930436885.0,0,1
CA02,0140106372,G T  corp,2020-02-07,2020.0,2960609317.0,2020-01-23,20200123,20200123,2020-02-04,CAD,RV,1.0,,5840.28,20200125.0,CA10,2960609317.0,0,1
U013,0100053763,MASSY D foundation,2020-03-04,2020.0,1991838903.0,2020-01-25,20200123,20200125,2020-02-24,USD,RV,1.0,,20317.66,20200125.0,NAVE,1991838903.0,0,1
U001,0200726979,BJ'S  associates,2020-02-10,2020.0,1930437323.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,345.68,20200125.0,NAA8,1930437323.0,0,1
CA02,0140105686,SYSC co,2020-02-06,2020.0,2960608972.0,2020-01-23,20200123,20200123,2020-02-04,CAD,RV,1.0,,78248.68,20200125.0,CA10,2960608972.0,0,1
U001,0200762301,C&S WH ,2020-02-19,2020.0,1930436313.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,20251.65,20200125.0,NAC6,1930436313.0,0,1
CA02,0140106408,WAL-M corporation,2020-02-10,2020.0,2960609325.0,2020-01-24,20200124,20200124,2020-02-04,CAD,RV,1.0,,186427.66,20200125.0,CA10,2960609325.0,0,1
U001,0200769623,WAL-MAR ,2020-02-06,2020.0,1930441920.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,2867.1,20200125.0,NAH4,1930441920.0,0,0
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,1930440251.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,40419.7,20200125.0,NAH4,1930440251.0,0,0
U001,0200759878,SA associates,2020-02-11,2020.0,1930435343.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,12668.17,20200125.0,NAH4,1930435343.0,0,1
U001,0200769623,WAL-MAR in,2020-02-06,2020.0,1930441479.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,61504.08,20200125.0,NAH4,1930441479.0,0,0
U001,0200726979,BJ'S  trust,2020-02-10,2020.0,1930436682.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,357.15,20200125.0,NAA8,1930436682.0,0,1
U001,0200744019,TARG us,2020-02-11,2020.0,1930433832.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,22993.63,20200125.0,NAA8,1930433832.0,0,1
U001,0200148860,DOLLA systems,2020-02-10,2020.0,1930432104.0,2020-01-25,20200123,20200125,2020-02-09,USD,RV,1.0,,15419.25,20200125.0,NAA8,1930432104.0,0,1
U001,0200769623,WAL-MAR co,2020-02-05,2020.0,1930436643.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,4088.45,20200125.0,NAH4,1930436643.0,0,0
CA02,0140106408,WAL-M llc,2020-02-12,2020.0,2960610267.0,2020-01-25,20200125,20200125,2020-02-04,CAD,RV,1.0,,15219.23,20200125.0,CA10,2960610267.0,0,1
U001,0200769623,WAL-MAR ,2020-02-04,2020.0,1930434459.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,25195.88,20200125.0,NAH4,1930434459.0,0,0
CA02,0140104409,LOB corp,2020-02-03,2020.0,2960606956.0,2020-01-17,20200117,20200117,2020-02-04,CAD,RV,1.0,,40538.46,20200125.0,CA10,2960606956.0,0,0
U001,0200769623,WAL-MAR co,2020-02-04,2020.0,1930435736.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,14264.68,20200125.0,NAH4,1930435736.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-05,2020.0,1930434451.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,430.24,20200125.0,NAH4,1930434451.0,0,0
U001,0200387240,O ,2020-02-03,2020.0,1930430166.0,2020-01-25,20200123,20200125,2020-02-04,USD,RV,1.0,,8582.04,20200125.0,NA10,1930430166.0,0,0
U001,0200769623,WAL-MAR systems,2020-02-04,2020.0,1930436335.0,2020-01-25,20200124,20200125,2020-02-09,USD,RV,1.0,,26406.72,20200125.0,NAH4,1930436335.0,0,0
U001,0200772670,ASSOCIAT ,2020-02-10,2020.0,1930442201.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,58710.94,20200125.0,NAU5,1930442201.0,0,1
U001,0200744019,TARG in,2020-02-11,2020.0,1930440136.0,2020-01-25,20200125,20200125,2020-02-09,USD,RV,1.0,,4592.55,20200125.0,NAA8,1930440136.0,0,1
