business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200718130,SYSCO F co,2020-02-24,2020.0,2020-02-22,1.0,2020-01-21,NA32,1,10.216291901357138,NA32,1,21,1,32,0,0,1,2,0.0,0.09166666666666666,9.363636363636363,6.663183780254307,0.2
U001,0200974851,RESTA foundation,2020-02-05,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,7.787767844163669,NAA8,1,21,1,15,0,0,0,0,0.01282051282051282,0.013333333333333334,17.333333333333332,76.35597019757382,0.0
U001,0200769623,WAL-MAR trust,2020-01-31,2020.0,2020-02-05,1.0,2020-01-21,NAH4,0,10.72094773537111,NAH4,1,21,1,15,-3,0,0,2,0.006747957854859713,0.008638031002248255,32.71232876712329,3088.0869242015597,0.4
U001,0200705372,FR associates,2020-02-05,2020.0,2020-02-05,1.0,2020-01-21,NAA8,0,7.641338779699541,NAA8,1,21,1,15,0,0,0,0,0.009900990099009901,0.008695652173913044,7.0,53.0646901004305,0.0
U001,0200769623,WAL-MAR trust,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,7.688042994857083,NAH4,1,22,2,15,0,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200769623,WAL-MAR ,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.224024566658365,NAH4,1,22,2,15,-3,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200152991,JET ,2020-02-11,2020.0,2020-02-11,1.0,2020-01-22,NAD1,0,8.210567482629882,NAD1,1,22,2,20,0,0,0,0,0.0,0.02727272727272727,19.0,21.98940968119096,0.0
U001,0200337148,COAS corporation,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.909894453208391,NAA8,1,22,2,15,0,0,0,3,0.0,0.0,0.0,32.00894999179959,0.0
U001,0200769623,WAL-MAR foundation,2020-02-04,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,7.187823439028233,NAH4,1,22,2,15,-2,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200769623,WAL-MAR corporation,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,9.51894136020696,NAH4,1,22,2,15,-3,0,0,1,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200789077,US  ,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,10.598303839362886,NAA8,1,22,2,15,1,0,0,2,0.043478260869565216,0.03333333333333333,6.0,0.0,0.0
U001,0200418007,AM llc,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.812759711751136,NAA8,1,22,2,15,0,0,0,3,0.05309734513274336,0.058823529411764705,21.545454545454547,93.22071451307374,0.0
U001,0200974851,RESTA corporation,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,8.604823043777206,NAA8,1,22,2,15,0,0,0,1,0.01282051282051282,0.013333333333333334,17.333333333333332,92.01203057671334,0.0
CA02,0140104429,COSTCO corp,2020-02-06,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,9.201019567929428,CA10,1,22,2,10,3,0,1,1,0.0625,0.178125,8.842105263157896,68.96331240553546,0.0
U001,0200126819,MCLANE corporation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,4.57409223041723,NAA8,1,22,2,15,1,0,0,0,0.07042253521126761,0.06944444444444445,29.6,28.112928820776567,0.0
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.507864173287675,NAH4,1,22,2,15,-3,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200794332,COST ,2020-02-05,2020.0,2020-02-06,1.0,2020-01-22,NAAX,0,11.46260517074866,NAAX,1,22,2,15,-1,0,0,3,0.02497027348394768,0.027745664739884393,12.291666666666666,434.2526408598924,0.0
U001,0200984794,GREA co,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,9.7927677012604,NAA8,1,22,2,15,1,0,0,2,0.0,0.0,0.0,10.72972906147193,0.0
U001,0100043955,UN systems,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,9.81975696966928,NAA8,1,22,2,15,1,0,0,2,1.0,1.0,11.0,0.0,1.0
CA02,0140104440,SO associates,2020-02-06,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,9.800694709805162,CA10,1,22,2,10,3,0,1,2,0.13953488372093023,0.2372093023255814,7.627450980392157,53.649112209097694,0.2
U001,0200759878,SA corporation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAH4,1,10.039574489473877,NAH4,1,22,2,15,1,0,0,2,0.006718924972004479,0.014242115971515769,6.5,379.0640138110567,0.0
U001,0100043902,THE P corp,2020-02-18,2020.0,2020-02-22,1.0,2020-01-22,NA3B,0,7.450149334815724,NA3B,1,22,2,31,-3,0,1,0,0.0,0.0,0.0,0.0,0.0
U001,0200761734,H E BUT ,2020-02-04,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.820718205504049,NAA8,1,22,2,15,-2,0,0,3,0.0035211267605633804,0.006578947368421052,6.0,168.08255096495512,0.0
U001,0200726979,BJ'S  in,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,6.230067976284235,NAA8,1,22,2,15,0,0,0,0,0.003620564808110065,0.012958963282937365,6.611111111111111,337.6339990052949,0.0
CA02,0140106473,FAMI us,2020-01-31,2020.0,2020-02-01,1.0,2020-01-22,CA10,0,9.922642666319105,CA10,1,22,2,10,0,0,1,2,0.0,0.0,0.0,0.0,0.0
U001,0200712102,SUGAR  in,2020-04-01,2020.0,2020-03-22,1.0,2020-01-22,NAVQ,1,10.574798038486898,NAVQ,1,22,2,60,7,1,1,2,0.6956521739130435,0.8695652173913043,8.4,21.95797483822525,1.0
U001,0200936373,SUPE ,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.528196886125944,NAA8,1,22,2,15,0,0,0,2,0.0196078431372549,0.02527075812274368,12.571428571428571,39.967807394540834,0.0
U001,0100056244,DUKE SA trust,2020-03-24,2020.0,2020-03-22,1.0,2020-01-22,NAVQ,1,10.958165369058063,NAVQ,1,22,2,60,1,0,1,3,0.0,0.0,0.0,10.958165369058063,0.0
U001,0200486270,BAR systems,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,9.159808892597034,NAA8,1,22,2,15,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200714710,SYSCO  corp,2020-02-10,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,10.348072086616918,NAA8,1,22,2,15,2,0,0,2,0.0425531914893617,0.03977272727272727,10.0,93.74528896109808,0.0
U001,0200718130,SYSCO F corp,2020-02-25,2020.0,2020-02-23,1.0,2020-01-22,NA32,1,7.633635829158718,NA32,1,22,2,32,1,0,1,0,0.0,0.09166666666666666,9.363636363636363,16.879475681611446,0.2
U001,0200756072,REINHA llc,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.060337145055218,NAA8,1,22,2,15,0,0,0,3,0.07920792079207921,0.09523809523809523,10.3,29.57243820282497,0.0
U001,0100013928,HT HAC us,2020-02-10,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,8.877655354777547,NAA8,1,22,2,15,2,0,0,1,0.5,0.5,12.0,0.0,0.5
U001,0200779719,FOOD 4 us,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,9.678561789024808,NAA8,1,22,2,15,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200762301,C&S WH systems,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAC6,0,9.345234835197749,NAC6,1,22,2,15,0,0,0,1,0.005870841487279843,0.008272058823529412,25.333333333333332,418.2102276843233,0.0
U001,0200769623,WAL-MAR co,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,7.046403557986121,NAH4,1,22,2,15,0,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200782669,SYGMA corp,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,8.915919645710757,NAA8,1,22,2,15,1,0,0,1,0.0,0.009345794392523364,6.0,45.475020595795364,0.0
U001,0200772595,SAFEW co,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.538143890516247,NAA8,1,22,2,15,0,0,0,3,0.00966183574879227,0.013392857142857142,7.666666666666667,89.32198429805257,0.0
U001,0200750051,ALBER associates,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.814692378702343,NAA8,1,22,2,15,0,0,0,3,0.0,0.0,0.0,19.180073850179834,0.0
U001,0200980828,BEN E us,2020-01-22,2020.0,2020-02-21,1.0,2020-01-22,NAD5,0,7.552100795306525,NAD5,1,22,2,30,-22,0,0,0,0.0,0.019230769230769232,86.0,0.0,0.0
U001,0200729290,KROGER associates,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.757807769786318,NAA8,1,22,2,15,0,0,0,3,0.0,0.0,0.0,42.53129175884626,0.0
U001,0200706844,WINC llc,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,9.878110255602918,NAA8,1,22,2,15,1,0,0,2,0.01090909090909091,0.013422818791946308,13.75,68.2220446930403,0.0
U001,CCCA02,KRAFT  ,2020-02-28,2020.0,2020-02-26,1.0,2020-01-22,NAG2,1,9.564074897117624,NAG2,1,22,2,35,2,0,0,1,0.4654255319148936,0.5212765957446809,11.316326530612244,168.04229236559812,0.0
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.750791270049035,NAH4,1,22,2,15,-3,0,0,3,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200519201,KROGE in,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,12.360343475281995,NAA8,1,22,2,15,0,0,0,3,0.11538461538461539,0.14814814814814814,27.5,12.388293030539767,0.4
U001,0100032284,KEURIG trust,2020-03-20,2020.0,2020-03-02,1.0,2020-01-22,NAD4,1,10.24484960023549,Other,1,22,2,40,14,1,0,2,0.25,0.25,83.0,19.797765522441743,0.25
U001,0200769623,WAL-MAR corporation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAH4,1,7.275373130313851,NAH4,1,22,2,15,1,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200418007,AM ,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.873818639650969,NAA8,1,22,2,15,0,0,0,3,0.05309734513274336,0.058823529411764705,21.545454545454547,93.22071451307374,0.0
U001,0200386051,W H associates,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,7.3501178908607825,NAA8,1,22,2,15,0,0,0,0,0.3333333333333333,0.2,86.0,0.0,0.2
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,9.647510844126678,NAH4,1,22,2,15,-3,0,0,1,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
CA02,0140105785,SHOPPE co,2020-02-07,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,7.129618010396625,CA10,1,22,2,10,4,0,1,0,0.18333333333333332,0.35,11.142857142857142,8.450959367397791,0.2
U001,0200743129,BROOKS corp,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,7.278283817209405,NAA8,1,22,2,15,0,0,0,0,0.02564102564102564,0.047619047619047616,5.5,21.34910434184673,0.0
U001,0200733702,HENR in,2020-01-28,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.37730359279894,NAA8,1,22,2,15,-7,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200762301,C&S WH in,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAC6,0,9.56308450037227,NAC6,1,22,2,15,0,0,0,1,0.005870841487279843,0.008272058823529412,25.333333333333332,418.2102276843233,0.0
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,9.782490419698783,NAH4,1,22,2,15,-3,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
CA02,0140104423,METRO  co,2020-01-30,2020.0,2020-02-01,1.0,2020-01-22,CA10,0,10.969309223936486,CA10,1,22,2,10,-1,0,1,3,0.022388059701492536,0.04477611940298507,15.166666666666666,39.898976313008596,0.0
U001,0200743129,BROOKS foundation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,9.051426700424695,NAA8,1,22,2,15,1,0,0,1,0.02564102564102564,0.047619047619047616,5.5,21.34910434184673,0.0
U001,0200820380,SMITH'S systems,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,6.92069124739041,NAA8,1,22,2,15,0,0,0,0,0.017241379310344827,0.015873015873015872,64.0,30.79242586599123,0.0
U001,0200418007,AM llc,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.812759711751136,NAA8,1,22,2,15,0,0,0,3,0.05309734513274336,0.058823529411764705,21.545454545454547,93.22071451307374,0.0
U001,0200974851,RESTA corp,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,6.094404635894591,NAA8,1,22,2,15,0,0,0,0,0.01282051282051282,0.013333333333333334,17.333333333333332,92.01203057671334,0.0
U001,0200705089,JETR foundation,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,9.737653132870037,NAA8,1,22,2,15,0,0,0,2,0.02631578947368421,0.0375,9.0,40.5161609732436,0.0
U001,0200773364,U R M  foundation,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,8.772049340393407,NAA8,1,22,2,15,0,0,0,1,0.038461538461538464,0.07142857142857142,7.5,0.0,0.0
U001,0200761734,H E BUT corp,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,9.81672796202744,NAA8,1,22,2,15,0,0,0,2,0.0035211267605633804,0.006578947368421052,6.0,168.08255096495512,0.0
U001,0200769623,WAL-MAR foundation,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,5.095956354416355,NAH4,1,22,2,15,-3,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200795490,HY -  llc,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,10.961268298027283,NAA8,1,22,2,15,1,0,0,3,0.01694915254237288,0.030303030303030304,7.0,16.583830500715695,0.0
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,9.10822680150419,NAH4,1,22,2,15,-3,0,0,1,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
CA02,0140104429,COSTCO llc,2020-02-06,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,10.193497850067263,CA10,1,22,2,10,3,0,1,2,0.0625,0.178125,8.842105263157896,68.96331240553546,0.0
U001,0200769623,WAL-MAR corp,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAH4,1,9.110427214706586,NAH4,1,22,2,15,1,0,0,1,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200769623,WAL-MAR foundation,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,11.073220403107271,NAH4,1,22,2,15,-3,0,0,3,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200704858,WAKE llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.404343543931043,NAA8,1,22,2,15,-3,0,0,3,0.06363636363636363,0.06882591093117409,19.058823529411764,53.757086688517084,0.0
U001,0200418007,AM in,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,8.712404648681412,NAA8,1,22,2,15,0,0,0,1,0.05309734513274336,0.058823529411764705,21.545454545454547,93.22071451307374,0.0
U001,0200762301,C&S WH corp,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAC6,1,9.945316400009787,NAC6,1,22,2,15,1,0,0,2,0.005870841487279843,0.008272058823529412,25.333333333333332,418.2102276843233,0.0
U001,0200833713,JETRO ,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,5.000382917631905,NAA8,1,22,2,15,3,0,0,0,0.0,0.03225806451612903,5.0,0.0,0.0
U001,0200707822,PUBLI us,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.384801483055412,NAA8,1,22,2,15,0,0,0,3,0.00404040404040404,0.0038535645472061657,55.5,115.03636355133241,0.0
U013,CC6600,KRAFT  foundation,2020-03-19,2020.0,2020-03-07,1.0,2020-01-22,NAVF,1,10.004317018474682,NAVF,1,22,2,45,8,1,1,2,0.96875,0.96875,19.419354838709676,0.0,1.0
CA02,0140118172,AGR in,2020-02-10,2020.0,2020-02-21,1.0,2020-01-22,CA30,0,10.962351662298683,CA30,1,22,2,30,-9,0,0,3,0.0,0.0,0.0,11.616341611567076,0.0
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.214749667682344,NAH4,1,22,2,15,-2,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
CA02,0140105686,SYSC associates,2020-02-04,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,9.840027782670456,CA10,1,22,2,10,1,0,1,2,0.09236947791164658,0.13654618473895583,14.970588235294118,65.94974086838485,0.8
CA02,0140118172,AGR foundation,2020-02-10,2020.0,2020-02-21,1.0,2020-01-22,CA30,0,10.906602377196654,CA30,1,22,2,30,-9,0,0,3,0.0,0.0,0.0,11.616341611567076,0.0
U001,0200741174,M B  llc,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,9.319368752784971,NAA8,1,22,2,15,1,0,0,1,0.0,0.010638297872340425,20.0,88.82623350226845,0.0
U001,0200726979,BJ'S  us,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,5.8881574772420535,NAA8,1,22,2,15,0,0,0,0,0.003620564808110065,0.012958963282937365,6.611111111111111,337.6339990052949,0.0
U001,0200418007,AM ,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,8.156533174755255,NAA8,1,22,2,15,0,0,0,0,0.05309734513274336,0.058823529411764705,21.545454545454547,93.22071451307374,0.0
U001,0200769623,WAL-MAR trust,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAH4,1,4.776346531677048,NAH4,1,22,2,15,1,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200772595,SAFEW co,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.044846479921205,NAA8,1,22,2,15,0,0,0,2,0.00966183574879227,0.013392857142857142,7.666666666666667,89.32198429805257,0.0
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,9.917792250742744,NAH4,1,22,2,15,-3,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200152991,JET systems,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,7.6681731823151615,NAA8,1,22,2,15,0,0,0,0,0.0410958904109589,0.02727272727272727,19.0,21.98940968119096,0.0
U001,0200793088,DEMOU ,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.996000611997347,NAA8,1,22,2,15,0,0,0,3,0.0,0.0,0.0,23.544630067170843,0.0
U001,0100043936,PAPA JO co,2020-02-03,2020.0,2020-02-01,1.0,2020-01-22,NA10,1,9.730571821943943,NA10,1,22,2,10,0,0,1,1,0.043478260869565216,0.043478260869565216,9.0,9.805702713286331,0.0
U001,0200769623,WAL-MAR corporation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAH4,1,10.211645187577044,NAH4,1,22,2,15,1,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200763152,PERFOR us,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,10.612217439626184,NAA8,1,22,2,15,1,0,0,2,0.3157894736842105,0.2608695652173913,12.666666666666666,0.0,0.8
U001,0200762301,C&S WH corporation,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAC6,0,11.490525549639765,NAC6,1,22,2,15,0,0,0,3,0.005870841487279843,0.008272058823529412,25.333333333333332,418.2102276843233,0.0
U001,0200756072,REINHA trust,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.202525650557476,NAA8,1,22,2,15,0,0,0,2,0.07920792079207921,0.09523809523809523,10.3,29.57243820282497,0.0
U001,0200756072,REINHA co,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,9.619060177804842,NAA8,1,22,2,15,0,0,0,1,0.07920792079207921,0.09523809523809523,10.3,29.57243820282497,0.0
U001,0200126819,MCLANE foundation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,9.89225116006011,NAA8,1,22,2,15,1,0,0,2,0.07042253521126761,0.06944444444444445,29.6,28.112928820776567,0.0
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.46292418156641,NAH4,1,22,2,15,-3,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
CA02,0140105686,SYSC llc,2020-02-03,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,10.711373027116306,CA10,1,22,2,10,0,0,1,2,0.09236947791164658,0.13654618473895583,14.970588235294118,65.94974086838485,0.8
U001,0200769623,WAL-MAR ,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,6.495431705275436,NAH4,1,22,2,15,-3,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200782001,GORDO llc,2020-02-04,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,10.29860362698639,NAA8,1,22,2,15,-2,0,0,2,0.031496062992125984,0.05970149253731343,13.0,102.46068060861869,0.0
U001,0200762301,C&S WH corp,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAC6,1,9.945316400009787,NAC6,1,22,2,15,1,0,0,2,0.005870841487279843,0.008272058823529412,25.333333333333332,418.2102276843233,0.0
U001,0200714710,SYSCO  co,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,10.073817496477703,NAA8,1,22,2,15,1,0,0,2,0.0425531914893617,0.03977272727272727,10.0,93.74528896109808,0.0
U001,0200148860,DOLLA corp,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,9.769046603533443,NAA8,1,22,2,15,0,0,0,2,0.004424778761061947,0.003952569169960474,18.0,63.6801363083441,0.0
CA02,0140104409,LOB systems,2020-02-21,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,4.51824971395739,CA10,1,22,2,10,14,1,1,0,0.03225806451612903,0.051075268817204304,10.263157894736842,60.863617275692015,0.0
CA02,0100031970,CAPITAL corp,2020-02-04,2020.0,2020-02-01,1.0,2020-01-22,CA10,1,9.02909034089345,CA10,1,22,2,10,1,0,1,1,0.0,0.1,5.0,0.0,0.0
U001,0200833713,JETRO systems,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,6.507829798763248,NAA8,1,22,2,15,3,0,0,0,0.0,0.03225806451612903,5.0,0.0,0.0
U001,0200756072,REINHA trust,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,9.090871916797926,NAA8,1,22,2,15,0,0,0,1,0.07920792079207921,0.09523809523809523,10.3,29.57243820282497,0.0
U001,0200797984,PIGGLY trust,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.927767274090884,NAA8,1,22,2,15,0,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR associates,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.482395193086846,NAH4,1,22,2,15,-3,0,0,2,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200794332,COST ,2020-02-04,2020.0,2020-02-06,1.0,2020-01-22,NAAX,0,9.072042207754864,NAAX,1,22,2,15,-2,0,0,1,0.02497027348394768,0.027745664739884393,12.291666666666666,434.2526408598924,0.0
U001,0200726979,BJ'S  us,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,5.855472987896634,NAA8,1,22,2,15,1,0,0,0,0.003620564808110065,0.012958963282937365,6.611111111111111,337.6339990052949,0.0
U001,0200152991,JET us,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,5.063037972889304,NAA8,1,22,2,15,3,0,0,0,0.0410958904109589,0.02727272727272727,19.0,21.98940968119096,0.0
U001,0200773364,U R M  systems,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAA8,0,11.275123121626525,NAA8,1,22,2,15,0,0,0,3,0.038461538461538464,0.07142857142857142,7.5,0.0,0.0
U001,0200435191,C& systems,2020-02-06,2020.0,2020-02-06,1.0,2020-01-22,NAC6,0,10.39422474816877,NAC6,1,22,2,15,0,0,0,2,0.05263157894736842,0.045454545454545456,10.0,11.583596021689305,0.0
U001,CCCA02,KRAFT  ,2020-02-28,2020.0,2020-02-26,1.0,2020-01-22,NAG2,1,9.564074897117624,NAG2,1,22,2,35,2,0,0,1,0.4654255319148936,0.5212765957446809,11.316326530612244,168.04229236559812,0.0
U001,0200769623,WAL-MAR trust,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,6.656186532650851,NAH4,1,22,2,15,-3,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-06,1.0,2020-01-22,NAH4,0,10.766246697440115,NAH4,1,22,2,15,-3,0,0,3,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
U001,0200795490,HY -  llc,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,11.389721814290008,NAA8,1,22,2,15,1,0,0,3,0.01694915254237288,0.030303030303030304,7.0,16.583830500715695,0.0
U001,0200782001,GORDO systems,2020-02-11,2020.0,2020-02-06,1.0,2020-01-22,NAA8,1,7.53577709958162,NAA8,1,22,2,15,3,0,0,0,0.031496062992125984,0.05970149253731343,13.0,102.46068060861869,0.0
U001,0200781803,JRD llc,2020-02-11,2020.0,2020-02-11,1.0,2020-01-22,NAD1,0,6.312478634079945,NAD1,1,22,2,20,0,0,0,0,0.0,0.015873015873015872,15.0,51.51453585629161,0.0
U001,0200769623,WAL-MAR foundation,2020-02-07,2020.0,2020-02-06,1.0,2020-01-22,NAH4,1,6.910621168395182,NAH4,1,22,2,15,1,0,0,0,0.006441789646287187,0.00854600796066495,32.71232876712329,2349.1964343393115,0.0
