business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200719300,SYSTEMS in,2020-02-04,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,10.233445761730705,NAA8,1,17,4,15,1,0,1,2,2,0.0,0.0,0.0,10.683404226667584,0.0
U001,0200126819,MCLANE foundation,2020-01-31,2020.0,2020-02-01,1.0,2020-01-17,NAA8,0,8.458128726921194,NAA8,1,17,4,15,0,0,1,2,1,0.07042253521126761,0.06944444444444445,29.6,19.654800093855428,0.0
U001,0100021540,MASTER associates,2020-01-27,2020.0,2020-01-27,1.0,2020-01-17,NA10,0,10.782317717290717,NA10,1,17,4,10,0,0,0,0,3,0.10526315789473684,0.06896551724137931,11.0,0.0,0.0
CA02,0140106434,KITCH corp,2020-01-22,2020.0,2020-01-27,1.0,2020-01-17,CA10,0,10.079384872203466,CA10,1,17,4,10,-3,0,0,0,2,0.3333333333333333,0.3333333333333333,11.0,0.0,0.3333333333333333
U001,0200847305,CUSTOM systems,2020-01-31,2020.0,2020-01-27,1.0,2020-01-17,NA10,1,9.89229515063198,NA10,1,17,4,10,4,0,0,0,2,0.0,0.0,0.0,10.096196638327596,0.0
U001,0200769623,WAL-MAR systems,2020-01-28,2020.0,2020-02-01,1.0,2020-01-17,NAH4,0,10.97752483419806,NAH4,1,17,4,15,-3,0,1,2,3,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0200705372,FR ,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,10.997417228197776,NAA8,1,17,4,15,0,0,1,2,3,0.009900990099009901,0.008695652173913044,7.0,42.06727287223312,0.0
U001,0200900909,SYSCO systems,2020-02-19,2020.0,2020-02-06,1.0,2020-01-17,NAD1,1,7.895659445665825,NAD1,1,17,4,20,9,1,0,0,0,0.09090909090909091,0.025477707006369428,9.0,27.101867758256816,0.2
U001,0200769623,WAL-MAR llc,2020-01-28,2020.0,2020-02-01,1.0,2020-01-17,NAH4,0,9.61363512657012,NAH4,1,17,4,15,-3,0,1,2,1,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0200769623,WAL-MAR llc,2020-01-28,2020.0,2020-02-01,1.0,2020-01-17,NAH4,0,10.187913203598429,NAH4,1,17,4,15,-3,0,1,2,2,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0200331749,SYSC foundation,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,7.81736373409237,NAA8,1,17,4,15,0,0,1,2,0,0.020833333333333332,0.016666666666666666,25.5,27.668111232469027,0.0
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,2020-02-01,1.0,2020-01-17,NAH4,1,10.540578270708076,NAH4,1,17,4,15,1,0,1,2,2,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0200778355,US  co,2020-02-21,2020.0,2020-02-18,1.0,2020-01-17,NA32,1,9.464480138560608,NA32,1,17,4,32,3,0,0,0,1,0.0,0.0,0.0,17.805240982304433,0.0
U001,0200743996,STATER  ,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,11.370760452533672,NAA8,1,17,4,15,0,0,1,2,3,0.0,0.0,0.0,7.283063041541027e-14,0.0
U001,CCCA02,KRAFT  corporation,2020-02-28,2020.0,2020-02-21,1.0,2020-01-17,NAG2,1,9.557647272499509,NAG2,1,17,4,35,5,0,0,0,1,0.4654255319148936,0.4654255319148936,12.074285714285715,99.08589908464153,0.0
U001,0200762301,C&S WH systems,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAC6,1,11.845985171241743,NAC6,1,17,4,15,0,0,1,2,3,0.005893909626719057,0.006457564575645757,31.142857142857142,402.0796314847566,0.0
U001,0200777735,NASH  in,2020-01-31,2020.0,2020-02-01,1.0,2020-01-17,NAA8,0,8.904169768425483,NAA8,1,17,4,15,0,0,1,2,1,0.017094017094017096,0.015873015873015872,21.0,60.53256047246306,0.0
U001,0200739534,OK associates,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,12.065648466424667,NAA8,1,17,4,15,0,0,1,2,3,0.007142857142857143,0.01910828025477707,29.0,70.65934743362047,0.0
U001,0200782001,GORDO systems,2020-02-25,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,10.017123333541562,NAA8,1,17,4,15,16,1,1,2,2,0.031496062992125984,0.03980099502487562,17.0,61.785221337312095,0.0
U001,0200396637,LAWL corporation,2020-02-14,2020.0,2020-02-16,1.0,2020-01-17,NAD5,0,10.88158357367041,NAD5,1,17,4,30,0,0,1,1,3,0.058823529411764705,0.058823529411764705,7.0,21.763167147340805,0.0
U001,0200769623,WAL-MAR co,2020-01-28,2020.0,2020-02-01,1.0,2020-01-17,NAH4,0,6.15816472299898,NAH4,1,17,4,15,-3,0,1,2,0,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0200769623,WAL-MAR corp,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAH4,1,8.859590696056827,NAH4,1,17,4,15,0,0,1,2,1,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0100047674,CALIFO corp,2020-02-20,2020.0,2020-02-16,1.0,2020-01-17,NAD5,1,8.525367688984694,NAD5,1,17,4,30,3,0,1,1,1,0.0,0.0,0.0,3.552713678800501e-15,0.0
U001,0200769623,WAL-MAR us,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAH4,1,10.283217671635004,NAH4,1,17,4,15,0,0,1,2,2,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0200777735,NASH  systems,2020-01-31,2020.0,2020-02-01,1.0,2020-01-17,NAA8,0,11.378045849616036,NAA8,1,17,4,15,0,0,1,2,3,0.017094017094017096,0.015873015873015872,21.0,60.53256047246306,0.0
U001,0200769623,WAL-MAR in,2020-01-29,2020.0,2020-02-01,1.0,2020-01-17,NAH4,0,8.054748124132379,NAH4,1,17,4,15,-2,0,1,2,0,0.006524317912218268,0.006639791320844202,41.125,2402.566312892947,0.0
U001,0200781803,JRD trust,2020-01-31,2020.0,2020-02-01,1.0,2020-01-17,NAA8,0,9.67060169872935,NAA8,1,17,4,15,0,0,1,2,1,0.034482758620689655,0.015873015873015872,15.0,32.66084166007926,0.0
U001,0200399141,HEARTHSI trust,2020-04-23,2020.0,2020-03-17,1.0,2020-01-17,NAVQ,1,10.058132538745284,NAVQ,1,17,4,60,27,1,0,0,2,0.6,0.6,11.5,28.947307785864126,0.6
U001,0200881076,ALBERT in,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,8.119410497847433,NAA8,1,17,4,15,0,0,1,2,0,0.0,0.0,0.0,23.42369308522695,0.0
U001,0200749782,KROG systems,2020-02-03,2020.0,2020-02-01,1.0,2020-01-17,NAA8,1,10.688096608575814,NAA8,1,17,4,15,0,0,1,2,2,0.0,0.0,0.0,34.157577238315156,0.0
U001,0200744019,TARG us,2020-01-30,2020.0,2020-02-02,1.0,2020-01-18,NAA8,0,9.863442860005058,NAA8,1,18,5,15,-1,0,1,1,2,0.060561299852289516,0.06291834002677377,13.27659574468085,337.28193909294345,0.0
U001,0200769623,WAL-MAR llc,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.833756926356145,NAH4,1,18,5,15,-3,0,1,1,3,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200769623,WAL-MAR llc,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.736714885706547,NAH4,1,18,5,15,-3,0,1,1,3,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
CA02,0140104409,LOB llc,2020-01-31,2020.0,2020-01-28,1.0,2020-01-18,CA10,1,12.25226369683496,CA10,1,18,5,10,3,0,0,0,3,0.03225806451612903,0.03225806451612903,13.333333333333334,16.264825348995846,0.0
U001,0200726979,BJ'S  llc,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,4.637734176861354,NAA8,1,18,5,15,0,0,1,1,0,0.0036737692872887582,0.003652300949598247,10.8,360.29969963718895,0.0
U001,0200769623,WAL-MAR foundation,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,9.669805541204694,NAH4,1,18,5,15,-3,0,1,1,1,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200759878,SA llc,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,11.34899612955276,NAH4,1,18,5,15,0,0,1,1,3,0.006787330316742082,0.006160164271047228,8.5,374.56652240759604,0.0
U001,0200769623,WAL-MAR llc,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,3.4544221428994533,NAH4,1,18,5,15,1,0,1,1,0,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200707822,PUBLI systems,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,9.826741488290812,NAA8,1,18,5,15,0,0,1,1,2,0.004073319755600814,0.003883495145631068,55.5,115.37801842175101,0.0
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,7.549393352394949,NAH4,1,18,5,15,1,0,1,1,0,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200761734,H E BUT in,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,11.176302276956427,NAA8,1,18,5,15,0,0,1,1,3,0.0035460992907801418,0.0033112582781456954,7.0,133.55837526248985,0.0
CA02,0140105686,SYSC ,2020-01-30,2020.0,2020-01-28,1.0,2020-01-18,CA10,1,9.66438768612405,CA10,1,18,5,10,2,0,0,0,1,0.09236947791164658,0.09236947791164658,19.73913043478261,47.24138178877666,0.8
U001,0200769623,WAL-MAR trust,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.98726704381946,NAH4,1,18,5,15,-3,0,1,1,3,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200769623,WAL-MAR in,2020-01-29,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,8.54234033483816,NAH4,1,18,5,15,-2,0,1,1,1,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200741174,M B  us,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,10.103126215636037,NAA8,1,18,5,15,1,0,1,1,2,0.0,0.010638297872340425,20.0,59.90714272319781,0.0
U001,0200769623,WAL-MAR foundation,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,9.706542187184766,NAH4,1,18,5,15,-3,0,1,1,1,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,CCU013,KRAFT F in,2020-02-28,2020.0,2020-01-18,1.0,2020-01-18,NAX2,1,9.56315828713348,NAX2,1,18,5,0,29,1,1,2,1,1.0,1.0,30.68831168831169,214.2155125403748,1.0
CA02,0140106408,WAL-M us,2020-02-11,2020.0,2020-01-28,1.0,2020-01-18,CA10,1,10.22942647232944,CA10,1,18,5,10,10,1,0,0,2,0.5595854922279793,0.5595854922279793,8.833333333333334,90.80017633341737,0.0
U001,0200744019,TARG associates,2020-02-05,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,11.026209519693897,NAA8,1,18,5,15,2,0,1,1,3,0.060561299852289516,0.06291834002677377,13.27659574468085,337.28193909294345,0.0
U001,0200792734,MDV/ us,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,11.508604944950884,NAA8,1,18,5,15,0,0,1,1,3,0.05925925925925926,0.056338028169014086,28.0,40.22150541339547,0.2
U001,0200772595,SAFEW corporation,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,11.84222158618447,NAA8,1,18,5,15,0,0,1,1,3,0.00980392156862745,0.00904977375565611,9.0,95.05611034058916,0.0
U001,0200729290,KROGER systems,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,11.693190324879035,NAA8,1,18,5,15,0,0,1,1,3,0.0,0.0,0.0,42.08427505309701,0.0
U001,0200704858,WAKE corp,2020-01-29,2020.0,2020-02-02,1.0,2020-01-18,NAA8,0,11.77886494611188,NAA8,1,18,5,15,-2,0,1,1,3,0.06451612903225806,0.06557377049180328,19.9375,73.5507079526842,0.0
U001,0200744019,TARG in,2020-01-31,2020.0,2020-02-02,1.0,2020-01-18,NAA8,0,9.569174982156037,NAA8,1,18,5,15,0,0,1,1,1,0.060561299852289516,0.06291834002677377,13.27659574468085,337.28193909294345,0.0
U001,0200769623,WAL-MAR associates,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.31656627008993,NAH4,1,18,5,15,-3,0,1,1,2,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200769623,WAL-MAR corporation,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.40829017438694,NAH4,1,18,5,15,-3,0,1,1,2,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
CA02,0140118168,RONALD in,2020-02-13,2020.0,2020-02-17,1.0,2020-01-18,CA30,0,9.977156142461329,CA30,1,18,5,30,-2,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR foundation,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,8.09286325613986,NAH4,1,18,5,15,-3,0,1,1,0,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,CCCA02,KRAFT  foundation,2020-02-28,2020.0,2020-02-22,1.0,2020-01-18,NAG2,1,10.94447231734939,NAG2,1,18,5,35,4,0,1,2,3,0.4654255319148936,0.4654255319148936,12.074285714285715,117.61778457663861,0.0
U001,0200726979,BJ'S  associates,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,5.143474780742367,NAA8,1,18,5,15,0,0,1,1,0,0.0036737692872887582,0.003652300949598247,10.8,360.29969963718895,0.0
U001,0200726979,BJ'S  co,2020-05-21,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,4.518849479521564,NAA8,1,18,5,15,78,1,1,1,0,0.0036737692872887582,0.003652300949598247,10.8,360.29969963718895,0.0
U001,0200769623,WAL-MAR trust,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,8.596841359730893,NAH4,1,18,5,15,1,0,1,1,1,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U013,0100053554,SYSTEMS systems,2020-02-19,2020.0,2020-02-17,1.0,2020-01-18,NAVE,1,8.678282599635173,NAVE,1,18,5,30,2,0,0,0,1,0.0,0.0,0.0,8.64549845156916,0.0
U001,0200769623,WAL-MAR foundation,2020-01-29,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.304151486765727,NAH4,1,18,5,15,-2,0,1,1,2,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200780383,MEIJ systems,2020-02-05,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,10.517314431091384,NAA8,1,18,5,15,2,0,1,1,2,0.018518518518518517,0.017045454545454544,7.333333333333333,161.47016579456388,0.0
U001,0200769623,WAL-MAR trust,2020-01-31,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,9.651131439032367,NAH4,1,18,5,15,0,0,1,1,1,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200759878,SA us,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,9.573674295615463,NAH4,1,18,5,15,1,0,1,1,1,0.006787330316742082,0.006160164271047228,8.5,374.56652240759604,0.0
U001,0200744019,TARG systems,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,11.03562455521886,NAA8,1,18,5,15,0,0,1,1,3,0.060561299852289516,0.06291834002677377,13.27659574468085,337.28193909294345,0.0
U001,0200769623,WAL-MAR associates,2020-01-30,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.937736593594254,NAH4,1,18,5,15,-1,0,1,1,3,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,10.014990912235204,NAH4,1,18,5,15,1,0,1,1,2,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200741174,M B  co,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,9.06436733059872,NAA8,1,18,5,15,1,0,1,1,1,0.0,0.010638297872340425,20.0,59.90714272319781,0.0
U001,0200769623,WAL-MAR foundation,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,9.669805541204694,NAH4,1,18,5,15,-3,0,1,1,1,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
CA02,0140106408,WAL-M trust,2020-02-07,2020.0,2020-01-28,1.0,2020-01-18,CA10,1,9.2729604133828,CA10,1,18,5,10,8,1,0,0,1,0.5595854922279793,0.5595854922279793,8.833333333333334,90.80017633341737,0.0
U001,0200769623,WAL-MAR corp,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,8.242256220672795,NAH4,1,18,5,15,-3,0,1,1,0,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200769623,WAL-MAR trust,2020-01-28,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,10.037556800490536,NAH4,1,18,5,15,-3,0,1,1,2,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200331749,SYSC llc,2020-02-05,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,7.003810635618684,NAA8,1,18,5,15,2,0,1,1,0,0.020833333333333332,0.016666666666666666,25.5,35.4854749665614,0.0
U001,0200726979,BJ'S  foundation,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,4.63928171561686,NAA8,1,18,5,15,0,0,1,1,0,0.0036737692872887582,0.003652300949598247,10.8,360.29969963718895,0.0
U001,CCU013,KRAFT F us,2020-02-28,2020.0,2020-01-18,1.0,2020-01-18,NAX2,1,11.637351277339306,NAX2,1,18,5,0,29,1,1,2,3,1.0,1.0,30.68831168831169,214.2155125403748,1.0
U001,0200769623,WAL-MAR llc,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,10.937236822978736,NAH4,1,18,5,15,1,0,1,1,3,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200714710,SYSCO  corporation,2020-02-25,2020.0,2020-02-19,1.0,2020-01-18,NA32,1,10.960365103872078,NA32,1,18,5,32,4,0,0,0,3,0.0,0.03428571428571429,10.833333333333334,79.9219454893917,0.0
U001,0200744019,TARG foundation,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,8.472819062195493,NAA8,1,18,5,15,0,0,1,1,1,0.060561299852289516,0.06291834002677377,13.27659574468085,337.28193909294345,0.0
U001,0200769623,WAL-MAR in,2020-02-05,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,6.539455889355952,NAH4,1,18,5,15,2,0,1,1,0,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200331749,SYSC in,2020-02-07,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,10.394523750918792,NAA8,1,18,5,15,4,0,1,1,2,0.020833333333333332,0.016666666666666666,25.5,35.4854749665614,0.0
U001,0200759878,SA systems,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,9.521307969974536,NAH4,1,18,5,15,1,0,1,1,1,0.006787330316742082,0.006160164271047228,8.5,374.56652240759604,0.0
U001,0200711029,WEGMAN corp,2020-02-03,2020.0,2020-02-02,1.0,2020-01-18,NAA8,1,10.798517057875245,NAA8,1,18,5,15,0,0,1,1,3,0.028169014084507043,0.02702702702702703,7.0,39.79839584559552,0.0
U001,0200769623,WAL-MAR systems,2020-01-29,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,9.255855655764307,NAH4,1,18,5,15,-2,0,1,1,1,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200769623,WAL-MAR corporation,2020-01-29,2020.0,2020-02-02,1.0,2020-01-18,NAH4,0,7.549188023855404,NAH4,1,18,5,15,-2,0,1,1,0,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200769623,WAL-MAR associates,2020-02-04,2020.0,2020-02-02,1.0,2020-01-18,NAH4,1,10.513105830701178,NAH4,1,18,5,15,1,0,1,1,2,0.006512729425695678,0.006628003314001657,41.125,2459.8697999700044,0.0
U001,0200714710,SYSCO  corporation,2020-02-25,2020.0,2020-02-19,1.0,2020-01-18,NA32,1,10.960365103872078,NA32,1,18,5,32,4,0,0,0,3,0.0,0.03428571428571429,10.833333333333334,79.9219454893917,0.0
U001,0200769623,WAL-MAR co,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.593074409079444,NAH4,1,19,6,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200761734,H E BUT us,2020-02-04,2020.0,2020-02-03,1.0,2020-01-19,NAA8,1,11.131541172586797,NAA8,1,19,6,15,1,0,0,0,3,0.0035460992907801418,0.0033112582781456954,7.0,144.73467753944627,0.0
U001,0200759878,SA us,2020-02-04,2020.0,2020-02-03,1.0,2020-01-19,NAH4,1,10.568757498726455,NAH4,1,19,6,15,1,0,0,0,2,0.006787330316742082,0.006160164271047228,8.5,405.0105008027388,0.0
U001,0200769623,WAL-MAR llc,2020-01-31,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.549022308268984,NAH4,1,19,6,15,-1,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR llc,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.739366163314727,NAH4,1,19,6,15,0,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200747369,SCHNU trust,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAA8,0,10.217505642545849,NAA8,1,19,6,15,0,0,0,0,2,0.06521739130434782,0.08333333333333333,29.25,9.911788999975224,0.0
U001,0200704045,RA co,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAA8,0,10.271066975943825,NAA8,1,19,6,15,0,0,0,0,2,0.015151515151515152,0.014184397163120567,46.0,76.09421927659646,0.0
U001,0200769623,WAL-MAR ,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,7.355187325911608,NAH4,1,19,6,15,-3,0,0,0,0,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,CCCA02,KRAFT  ,2020-02-28,2020.0,2020-02-23,1.0,2020-01-19,NAG2,1,9.97529645528256,NAG2,1,19,6,35,4,0,1,1,2,0.4654255319148936,0.4654255319148936,12.074285714285715,128.562256893988,0.0
U001,0200769623,WAL-MAR llc,2020-02-04,2020.0,2020-02-03,1.0,2020-01-19,NAH4,1,6.3952282085763885,NAH4,1,19,6,15,1,0,0,0,0,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200726979,BJ'S  associates,2020-02-05,2020.0,2020-02-03,1.0,2020-01-19,NAA8,1,5.501135754067647,NAA8,1,19,6,15,2,0,0,0,0,0.0036737692872887582,0.003652300949598247,10.8,379.2390397899311,0.0
U001,0200769623,WAL-MAR foundation,2020-01-30,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.785628138963023,NAH4,1,19,6,15,-2,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR systems,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,9.5350400112819,NAH4,1,19,6,15,-3,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200707822,PUBLI corp,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAA8,0,10.143109388106724,NAA8,1,19,6,15,0,0,0,0,2,0.004073319755600814,0.003883495145631068,55.5,125.20475991004182,0.0
U001,0200776463,KROGE us,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAA8,0,9.729870203972292,NAA8,1,19,6,15,0,0,0,0,1,0.009345794392523364,0.009259259259259259,14.0,41.75297886982109,0.0
U002,0200978592,PLAZA foundation,2020-02-19,2020.0,2020-02-23,1.0,2020-01-19,NAG2,0,9.835289008344846,NAG2,1,19,6,35,-2,0,1,1,2,0.24324324324324326,0.24324324324324326,8.777777777777779,0.0,0.0
U001,0200769623,WAL-MAR co,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,10.647313588754804,NAH4,1,19,6,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200759878,SA corp,2020-02-04,2020.0,2020-02-03,1.0,2020-01-19,NAH4,1,10.17711202835481,NAH4,1,19,6,15,1,0,0,0,2,0.006787330316742082,0.006160164271047228,8.5,405.0105008027388,0.0
U001,0200769623,WAL-MAR us,2020-01-30,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,10.260079593038466,NAH4,1,19,6,15,-2,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200704045,RA systems,2020-02-03,2020.0,2020-02-03,1.0,2020-01-19,NAA8,0,9.894672816650852,NAA8,1,19,6,15,0,0,0,0,2,0.015151515151515152,0.014184397163120567,46.0,76.09421927659646,0.0
U001,0200769623,WAL-MAR in,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,11.1762479472803,NAH4,1,19,6,15,-3,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR in,2020-02-04,2020.0,2020-02-03,1.0,2020-01-19,NAH4,1,6.345531092130146,NAH4,1,19,6,15,1,0,0,0,0,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR corp,2020-01-30,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,8.466331382872648,NAH4,1,19,6,15,-2,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR in,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,10.532695232509862,NAH4,1,19,6,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR systems,2020-01-31,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,11.11804934511631,NAH4,1,19,6,15,-1,0,0,0,3,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR ,2020-02-07,2020.0,2020-02-03,1.0,2020-01-19,NAH4,1,9.013334729771389,NAH4,1,19,6,15,4,0,0,0,1,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
U001,0200769623,WAL-MAR corp,2020-01-29,2020.0,2020-02-03,1.0,2020-01-19,NAH4,0,10.19593438048996,NAH4,1,19,6,15,-3,0,0,0,2,0.006512729425695678,0.006628003314001657,41.125,2682.417074661408,0.0
